id,date,prev_default,age,birth_year,religion,race,external_pd_score,cr_scores_fico,cr_scores_vantage,cr_scores_schufa,highest_ed,job_category,ann_income,other_income,status,kids,analyst_opinion,amount,vip,risk_indicator_1,risk_indicator_2,risk_indicator_3,internal_code
82694312,2026-05-28,,,1972.0,B,3,,,,,3,variable_or_temporary,31600.0,0.0,married,4,Negative credit factors are present in the review.,40300.0,False,,41.94,34.23,31.33
84301415,May-2026,No,24.0,2002.0,,4,,,,,3,standard_salaried,15.4,0.0,married,0,The loan request appears disproportionate to current financial capacity.,17900.0,False,65.62,,43.11,65.89
59448694,May-2026,Yes,,1992.0,C,0,,,,,3,standard_salaried,13.0,0.0,single,0,Borrower profile shows elevated credit risk.,28100.0,False,28.64,,40.19,79.66
71248916,2026-05-30,1,33.0,1993.0,,0,,,,,2,inactive_or_unemployed,6100.0,0.0,divorced,1,Credit profile does not provide strong support for approval.,20200.0,False,50.99,,9.95,84.83
55117766,May-2026,,30.0,1996.0,B,4,,,,,3,standard_salaried,26.6,0.0,single,0,Overall assessment is neutral based on the available information.,32800.0,False,45.24,,62.65,33.78
48959270,May-2026,,22.0,2004.0,,4,,,,,4,standard_salaried,69.7,34.8,single,0,"Income and loan size appear broadly aligned, with some caution required.",94500.0,False,59.02,,55.95,19.4
65922527,May-2026,No,24.0,2002.0,B,4,,,,,3,inactive_or_unemployed,15.3,0.0,single,0,Affordability concerns remain due to the requested amount relative to income.,19000.0,False,,83.45,46.37,50.91
99246494,2026-05-08,0,,2008.0,B,1,,,,,1,variable_or_temporary,9800.0,10600.0,single,0,Borrower profile shows elevated credit risk.,21500.0,False,,85.38,47.59,71.93
25307745,2026-05-13,0,30.0,1996.0,A,3,,,,,2,inactive_or_unemployed,53100.0,0.0,single,0,Borrower profile is acceptable but not especially strong.,25800.0,False,36.35,,57.0,77.29
83650384,May-2026,No,,1998.0,B,3,,,460.0,452.0,2,standard_salaried,25.4,0.0,married,1,Overall assessment is neutral based on the available information.,36800.0,False,45.07,,39.13,83.26
21686352,2026-05-20,,41.0,1985.0,A,1,,,518.0,,2,standard_salaried,63700.0,0.0,divorced,0,Overall risk profile appears moderate.,29300.0,False,,67.96,49.08,73.15
91153019,2026-05-07,,61.0,1966.0,C,3,,,,,4,standard_salaried,47300.0,0.0,married,1,The application presents neither strong support nor major objections.,42100.0,False,69.04,,60.5,67.78
15750076,May-2026,No,49.0,1977.0,A,3,,,,,2,standard_salaried,14.1,0.0,single,0,The review identifies concerns around income adequacy.,11900.0,False,,76.74,100.0,24.2
11652037,2026-05-25,0,46.0,1980.0,B,0,,,,,2,variable_or_temporary,11100.0,0.0,divorced,3,Borrower profile shows elevated credit risk.,6300.0,False,45.35,,39.05,70.73
54795210,May-2026,No,32.0,1994.0,B,3,,,,,2,standard_salaried,15.3,0.0,single,0,Available information suggests a weak repayment outlook.,11100.0,False,64.79,,67.54,73.61
62123423,2026-05-03,,48.0,1978.0,,1,,,,,2,variable_or_temporary,13200.0,0.0,married,2,Negative credit factors are present in the review.,17100.0,False,87.61,,51.22,81.23
70410735,May-2026,,50.0,1977.0,,4,,,,,2,variable_or_temporary,39.6,0.0,single,3,Borrower profile is acceptable but not especially strong.,19400.0,False,,49.57,49.49,16.31
68546668,2026-05-13,0,33.0,,A,1,,,,,3,variable_or_temporary,41900.0,0.0,single,0,Borrower profile shows elevated credit risk.,65300.0,False,,36.86,34.84,82.39
51185020,2026-05-30,0,57.0,1969.0,B,2,,,,,2,standard_salaried,38900.0,0.0,married,1,"Application broadly meets policy criteria, with no major concerns identified.",42300.0,False,69.66,,54.65,23.3
59043265,May-2026,No,37.0,1989.0,C,4,,,430.0,,3,variable_or_temporary,21.7,0.0,single,0,Affordability is weak relative to the requested amount.,30800.0,False,34.0,,50.25,28.21
62287678,2026-05-21,,37.0,1989.0,,4,,,,,2,standard_salaried,31600.0,0.0,single,1,Financial profile is strong relative to the requested loan.,15000.0,False,,48.41,52.96,19.84
17661732,2026-05-11,0,47.0,1979.0,,4,,,,,3,variable_or_temporary,45100.0,0.0,single,2,The review identifies concerns around income adequacy.,56400.0,False,17.0,,62.98,25.97
43131661,2026-05-12,0,24.0,2002.0,C,1,,,,,3,variable_or_temporary,43200.0,0.0,married,2,The application presents several warning signs.,31500.0,False,83.33,,0.0,82.09
48426838,2026-05-15,,34.0,1992.0,B,3,,,,,3,high_stability_professional,27200.0,0.0,single,1,The case remains within normal review boundaries.,5200.0,False,,79.65,63.34,89.99
70893603,May-2026,,,1986.0,C,2,,484.0,,403.0,4,standard_salaried,64.3,0.0,divorced,2,Available information suggests a weak repayment outlook.,38400.0,False,64.67,,52.34,69.46
54771459,May-2026,,33.0,1993.0,C,0,,,,,2,standard_salaried,97.4,0.0,single,0,Affordability is plausible but should be interpreted with standard caution.,23000.0,False,34.02,,75.72,85.43
11401912,2026-05-01,,49.0,1977.0,C,0,,,,,3,standard_salaried,33300.0,0.0,divorced,0,Borrower profile shows elevated credit risk.,15000.0,False,61.09,,45.04,91.28
28189411,2026-05-22,0,31.0,1995.0,B,1,,,,,1,variable_or_temporary,23400.0,0.0,single,0,Available information suggests a weak repayment outlook.,53100.0,False,,36.66,77.1,10.95
39885861,May-2026,,33.0,1993.0,,1,,,,,2,variable_or_temporary,39.2,0.0,married,1,The case remains within normal review boundaries.,39100.0,False,62.94,62.94,22.9,31.28
72706905,2026-05-15,,54.0,1972.0,A,2,,,,,2,standard_salaried,9900.0,0.0,married,2,Negative credit factors are present in the review.,7400.0,False,,67.15,31.01,14.97
95840526,2026-05-04,0,41.0,1986.0,B,0,,,,,3,standard_salaried,20700.0,0.0,married,2,Affordability concerns remain due to the requested amount relative to income.,24600.0,False,4.42,,92.51,49.32
60655012,May-2026,,52.0,1975.0,,4,,370.0,,,2,variable_or_temporary,8.7,0.0,married,4,The review identifies concerns around income adequacy.,20200.0,False,31.52,,75.76,11.33
10590973,May-2026,,49.0,1977.0,,4,,,,,3,variable_or_temporary,11.1,0.0,married,1,Credit history and repayment indicators raise material concerns.,5000.0,False,0.0,,59.77,68.55
57433360,2026-05-03,0,66.0,1960.0,,0,,,,,4,standard_salaried,45200.0,0.0,married,1,The case remains within normal review boundaries.,200000.0,False,,73.15,40.32,26.5
85517232,2026-05-09,,35.0,1991.0,A,0,,,,,3,standard_salaried,45900.0,0.0,married,3,Risk indicators require caution and do not support a favourable assessment.,131300.0,False,,62.06,39.94,24.7
48608681,May-2026,Yes,24.0,2002.0,A,2,,,,,4,variable_or_temporary,76.9,0.0,single,0,Affordability is weak relative to the requested amount.,29600.0,False,,8.52,23.44,86.99
68884954,May-2026,,,2007.0,,3,,,,,2,variable_or_temporary,24.6,0.0,single,1,The file contains insufficient support for a positive credit view.,19400.0,False,,36.82,53.17,84.83
59379114,2026-05-03,0,33.0,1993.0,C,2,,,,,2,standard_salaried,35900.0,0.0,single,0,Overall assessment is unfavourable based on available information.,41400.0,False,54.36,,91.59,12.77
94286380,May-2026,No,56.0,1970.0,,3,,,,,2,standard_salaried,110.2,0.0,married,2,The case presents elevated risk under standard policy criteria.,93000.0,False,18.07,,54.18,32.23
50519795,May-2026,Yes,51.0,1975.0,,4,,,,,2,standard_salaried,81.5,0.0,married,0,Risk indicators require caution and do not support a favourable assessment.,115700.0,False,49.38,,61.18,81.83
22617536,2026-05-11,0,39.0,1987.0,,1,,300.0,,,2,standard_salaried,28200.0,0.0,single,1,The case presents elevated risk under standard policy criteria.,189800.0,False,41.53,,40.99,35.47
39758180,May-2026,Yes,72.0,1954.0,,3,,,,,2,variable_or_temporary,16.6,0.0,married,0,The application is consistent with a routine underwriting review.,18400.0,False,48.06,,45.64,23.82
11361609,May-2026,,24.0,2002.0,B,2,,,,,2,standard_salaried,18.0,0.0,single,0,No exceptional strengths or weaknesses are evident from the file.,6500.0,False,,35.15,43.0,66.7
16150212,May-2026,No,56.0,1970.0,,3,,437.0,,,3,standard_salaried,17.5,0.0,married,2,Credit profile does not provide strong support for approval.,36900.0,False,52.75,,69.92,28.99
83395100,May-2026,No,34.0,1992.0,B,4,,,,,2,standard_salaried,58.9,0.0,married,0,Affordability is weak relative to the requested amount.,56400.0,False,,84.94,25.25,20.54
15269087,2026-05-28,0,66.0,1961.0,,0,,,,,4,standard_salaried,17200.0,0.0,married,1,Credit profile is mixed but remains within reviewable policy range.,6100.0,False,61.57,,40.9,0.0
53553214,May-2026,,36.0,1990.0,C,4,,,,,5,standard_salaried,139.5,0.0,married,0,Review notes indicate a generally strong borrower profile.,15500.0,False,50.65,,51.52,35.84
20561638,2026-05-02,0,57.0,1969.0,B,2,,,,,2,standard_salaried,106000.0,55100.0,married,0,Borrower profile is acceptable but not especially strong.,105400.0,False,34.5,,40.57,21.61
77234094,2026-05-26,,39.0,1988.0,A,1,,,,,4,standard_salaried,42000.0,0.0,single,0,The loan request appears disproportionate to current financial capacity.,33300.0,False,,76.83,33.63,5.36
28863108,May-2026,No,77.0,1949.0,B,3,,,,,3,standard_salaried,36.2,0.0,married,1,Credit profile does not provide strong support for approval.,24200.0,False,77.85,,49.35,83.53
35249741,May-2026,Yes,45.0,1982.0,,3,,,300.0,,3,standard_salaried,11.7,0.0,single,1,The case presents elevated risk under standard policy criteria.,21100.0,False,0.0,,8.69,33.35
98974357,2026-05-28,,42.0,1984.0,C,2,,,,,1,variable_or_temporary,28200.0,22100.0,divorced,3,The file contains insufficient support for a positive credit view.,57000.0,False,90.8,,83.29,76.69
64527399,2026-05-13,0,47.0,1979.0,,3,,,,,2,standard_salaried,238200.0,0.0,single,0,Employment and income indicators support a positive assessment.,116600.0,False,64.02,,41.6,21.24
49450585,2026-05-16,0,52.0,1974.0,C,3,,,,,2,standard_salaried,64000.0,0.0,married,2,Borrower profile is acceptable but not especially strong.,67200.0,False,,57.68,48.83,88.32
83862184,May-2026,No,64.0,1962.0,B,1,,,,,1,standard_salaried,8.3,0.0,married,2,The loan request appears disproportionate to current financial capacity.,21300.0,False,76.56,,84.05,73.92
22235075,May-2026,No,63.0,1964.0,,2,,,,,2,standard_salaried,15.7,0.0,married,0,The review identifies concerns around income adequacy.,20700.0,False,56.01,,64.17,4.78
29773057,2026-05-01,0,18.0,2008.0,,2,,,,,3,variable_or_temporary,58900.0,0.0,single,0,Income stability and existing credit indicators support the request.,25400.0,False,,45.67,51.1,0.0
24935361,2026-05-23,0,38.0,1988.0,B,4,,524.0,,,2,standard_salaried,32500.0,0.0,married,1,No decisive positive or negative factors identified.,22500.0,False,,33.71,42.45,64.33
57365102,May-2026,,33.0,1993.0,,0,,,,,3,standard_salaried,52.3,0.0,single,1,Borrower profile is acceptable but not especially strong.,32800.0,False,36.73,,90.2,25.58
43665520,May-2026,No,53.0,1974.0,C,2,,,,,2,standard_salaried,11.2,0.0,married,2,Application requires standard review but no exceptional concerns are noted.,10300.0,False,,17.87,18.62,31.73
43796525,May-2026,,34.0,1992.0,,1,,,534.0,,4,standard_salaried,20.4,0.0,single,0,The loan request appears disproportionate to current financial capacity.,14700.0,False,42.68,,17.87,82.64
13121330,May-2026,No,70.0,1956.0,B,2,,,,,2,variable_or_temporary,45.9,0.0,married,3,The application shows weak repayment capacity under current assumptions.,6800.0,False,53.66,,55.43,8.34
75628857,2026-05-28,,30.0,1997.0,,1,,,,,4,standard_salaried,131400.0,0.0,single,2,"Income and loan size appear broadly aligned, with some caution required.",200000.0,False,42.49,,38.1,88.52
61622321,2026-05-07,,21.0,,C,1,,,,,2,variable_or_temporary,100800.0,10500.0,single,0,Affordability is weak relative to the requested amount.,83700.0,False,,46.99,94.07,0.0
58619685,2026-05-04,,45.0,1981.0,,0,,,,563.0,3,standard_salaried,21000.0,0.0,divorced,1,Credit profile does not provide strong support for approval.,13900.0,False,60.0,,58.79,70.64
13396116,2026-05-12,,53.0,1973.0,A,0,,,,,2,variable_or_temporary,16300.0,0.0,married,1,The case remains within normal review boundaries.,5000.0,False,61.71,,28.76,19.79
86857729,May-2026,No,28.0,,A,0,,,,,3,standard_salaried,42.3,0.0,single,0,Overall risk profile appears moderate.,24100.0,False,31.43,,53.75,82.56
34772087,May-2026,No,60.0,1966.0,,4,,,,350.0,2,variable_or_temporary,20.6,0.0,married,3,Credit profile does not provide strong support for approval.,14800.0,False,,31.77,12.72,67.86
73420566,May-2026,No,,1994.0,,0,,,,,2,standard_salaried,113.3,0.0,single,0,The case is broadly consistent with ordinary policy treatment.,117100.0,False,,36.72,54.86,71.66
24180445,2026-05-21,0,37.0,,,3,,,,,2,standard_salaried,51400.0,0.0,single,0,"Application broadly meets policy criteria, with no major concerns identified.",17700.0,False,,47.66,43.77,31.21
52308580,May-2026,No,44.0,1982.0,A,4,,,,,3,standard_salaried,15.9,21.1,married,1,Requested amount appears high relative to the applicant profile.,27000.0,False,,69.49,52.56,80.41
99644226,May-2026,,34.0,1992.0,C,3,,,,,2,variable_or_temporary,24.3,0.0,married,1,The application presents several warning signs.,18100.0,False,44.67,,67.77,31.07
49098465,2026-05-05,0,69.0,1957.0,,1,,,,,2,standard_salaried,26000.0,0.0,married,2,Negative credit factors are present in the review.,32600.0,False,,52.87,24.26,68.69
58584694,2026-05-31,,24.0,2002.0,,1,,,,,2,standard_salaried,45100.0,0.0,single,0,The case is broadly consistent with ordinary policy treatment.,9800.0,False,,21.72,68.46,77.36
93476781,May-2026,,21.0,2005.0,,3,,,,,2,standard_salaried,74.5,0.0,single,1,No material credit concerns identified in the review.,27900.0,False,,65.76,21.44,77.25
50696766,2026-05-31,1,32.0,1994.0,,0,,,,,3,variable_or_temporary,48200.0,0.0,single,0,The application presents several warning signs.,50600.0,False,,46.08,25.24,0.0
56764767,May-2026,No,26.0,2001.0,,2,,,,,4,standard_salaried,24.4,0.0,married,0,Overall assessment is unfavourable based on available information.,10200.0,False,,16.42,29.95,76.18
35704385,2026-05-24,,20.0,2007.0,,1,,,,,2,standard_salaried,12000.0,0.0,single,0,"Application broadly meets policy criteria, with no major concerns identified.",29500.0,False,,75.14,46.59,20.55
65566571,2026-05-17,0,,1980.0,A,2,,,,,3,high_stability_professional,33400.0,0.0,married,2,Overall assessment is unfavourable based on available information.,42900.0,False,27.11,,89.15,72.58
28157760,May-2026,,25.0,2002.0,B,0,,,,,3,standard_salaried,52.2,0.0,single,0,Risk indicators are moderate and do not clearly point in either direction.,25000.0,False,,61.41,46.96,84.45
58014498,2026-05-04,,40.0,1987.0,C,0,,,,,5,standard_salaried,109400.0,0.0,single,0,Employment and income indicators support a positive assessment.,52300.0,False,50.26,50.26,48.6,14.2
41280982,2026-05-16,0,35.0,1991.0,B,4,,485.0,,,4,standard_salaried,67900.0,0.0,divorced,1,Borrower profile is acceptable but not especially strong.,24400.0,True,,73.62,42.33,40.19
37624333,2026-05-27,0,61.0,1965.0,,4,,,,,4,high_stability_professional,35200.0,0.0,married,0,The application is consistent with a routine underwriting review.,15800.0,False,,50.37,69.88,19.89
39242705,2026-05-26,,24.0,2003.0,,1,,,,,2,inactive_or_unemployed,14600.0,0.0,single,0,Repayment capacity is uncertain based on available information.,15900.0,False,37.31,,85.21,7.13
47093204,2026-05-19,,48.0,1978.0,A,2,,,,,4,standard_salaried,31100.0,0.0,single,1,"Application broadly meets policy criteria, with no major concerns identified.",27400.0,False,,66.75,47.51,15.13
19182433,May-2026,,41.0,1985.0,A,4,,,,630.0,3,variable_or_temporary,76.2,0.0,married,1,"Application broadly meets policy criteria, with no major concerns identified.",106100.0,False,,48.02,54.53,91.82
54304539,2026-05-17,,32.0,1994.0,B,1,,,,,3,standard_salaried,16400.0,0.0,married,1,The application shows weak repayment capacity under current assumptions.,6300.0,False,100.0,,53.47,32.31
92460778,2026-05-27,0,41.0,1985.0,A,1,,,,,4,standard_salaried,249900.0,0.0,single,1,"Affordability appears acceptable, although not particularly strong.",200000.0,False,,40.6,71.54,17.74
92708725,2026-05-09,,48.0,1978.0,B,4,,,,,2,variable_or_temporary,60400.0,0.0,married,2,The case presents elevated risk under standard policy criteria.,54200.0,False,55.13,,43.13,75.93
47791543,May-2026,Yes,21.0,,A,2,,,,,3,variable_or_temporary,18.4,0.0,single,0,Several credit-risk indicators are unfavourable.,17900.0,False,,37.73,62.74,73.57
73597430,2026-05-16,0,44.0,1983.0,,2,,,,,1,inactive_or_unemployed,28500.0,0.0,married,3,The application contains material affordability concerns.,20800.0,False,70.78,,36.5,80.57
29749518,May-2026,,42.0,1984.0,B,2,,,,,3,standard_salaried,62.9,0.0,single,0,The loan request appears disproportionate to current financial capacity.,71500.0,False,69.95,,93.79,9.4
22106502,May-2026,,53.0,,C,0,,,,,3,standard_salaried,118.6,0.0,single,3,Borrower profile is serviceable but not clearly low risk.,200000.0,False,54.29,,39.85,90.1
54276661,2026-05-17,,48.0,1979.0,,0,,,,,3,standard_salaried,50000.0,0.0,married,1,Credit history and repayment indicators raise material concerns.,68000.0,False,,17.68,60.53,17.33
48627657,2026-05-15,,65.0,,B,2,,,,,4,high_stability_professional,28700.0,0.0,married,1,The application presents several warning signs.,27200.0,False,,48.23,24.89,92.19
73008709,May-2026,Yes,,1968.0,,2,,,,,4,standard_salaried,40.4,0.0,married,0,Income stability and credit profile raise concerns.,16200.0,False,46.27,,26.46,80.36
99365944,2026-05-07,0,39.0,1987.0,B,2,,389.0,,,3,variable_or_temporary,48000.0,0.0,married,3,The file contains insufficient support for a positive credit view.,35500.0,False,,44.49,78.58,41.51
16112077,May-2026,,62.0,1965.0,B,4,,,,,3,standard_salaried,24.4,0.0,married,0,The case is broadly consistent with ordinary policy treatment.,25000.0,False,,63.41,0.0,28.98
85521573,May-2026,,,1981.0,,0,,,,,3,standard_salaried,69.3,0.0,single,0,Available evidence suggests good capacity to meet repayments.,56500.0,True,69.35,69.35,28.97,31.23
36015554,May-2026,No,57.0,1970.0,A,3,,497.0,,,2,inactive_or_unemployed,26.9,0.0,divorced,0,Repayment capacity is uncertain based on available information.,58700.0,False,54.25,,42.61,6.17
11687195,2026-05-09,0,41.0,1985.0,B,0,,,,,3,standard_salaried,45500.0,0.0,married,0,Income stability and credit profile raise concerns.,93900.0,True,43.62,,41.38,8.98
14290073,2026-05-20,0,47.0,,,0,,,,,3,standard_salaried,15400.0,0.0,single,0,The application is consistent with a routine underwriting review.,26600.0,False,,50.17,44.81,37.84
91919840,2026-05-16,,18.0,2009.0,,0,,,,342.0,3,inactive_or_unemployed,20000.0,0.0,married,0,The application presents several warning signs.,15400.0,True,5.83,,61.72,92.8
94764189,2026-05-31,,45.0,,,0,,,,,3,standard_salaried,250000.0,0.0,single,1,Overall assessment is neutral based on the available information.,39200.0,True,49.35,,59.11,86.93
97609083,May-2026,No,50.0,1976.0,B,2,,,,,3,high_stability_professional,196.2,0.0,single,1,Overall borrower profile appears robust.,143100.0,True,34.12,,64.37,6.32
10972729,2026-05-09,,50.0,1976.0,A,0,,499.0,,,3,high_stability_professional,50500.0,0.0,single,0,No exceptional strengths or weaknesses are evident from the file.,66100.0,False,,32.0,66.67,22.53
18279970,May-2026,,18.0,2009.0,,3,,480.0,,,1,inactive_or_unemployed,26.4,0.0,single,0,Risk indicators require caution and do not support a favourable assessment.,25800.0,False,,50.44,34.36,83.18
59787591,May-2026,No,37.0,1989.0,C,4,,,,,2,standard_salaried,75.7,5.0,single,1,Application requires standard review but no exceptional concerns are noted.,78900.0,False,42.7,,50.41,76.16
62135176,2026-05-05,,31.0,1995.0,,0,,,,,4,standard_salaried,61800.0,0.0,married,1,The application presents several warning signs.,25200.0,False,57.07,,0.0,33.85
16149844,May-2026,,41.0,,A,2,,,537.0,,1,standard_salaried,55.1,0.0,single,0,Overall risk profile appears moderate.,67800.0,False,40.04,,69.86,34.24
63160451,May-2026,No,18.0,2009.0,,3,,,,,3,variable_or_temporary,16.5,0.0,married,0,Credit history and repayment indicators raise material concerns.,45500.0,False,,48.48,32.96,30.33
48808125,2026-05-16,0,32.0,1994.0,,0,,,,,3,standard_salaried,23500.0,0.0,married,1,Negative credit factors are present in the review.,28700.0,False,35.23,,75.5,72.36
30073656,May-2026,No,43.0,1983.0,,2,,,,,2,inactive_or_unemployed,52.7,0.0,single,2,Application requires standard review but no exceptional concerns are noted.,15300.0,False,,56.17,39.6,10.48
39948779,2026-05-27,,35.0,1991.0,A,4,,,,,3,standard_salaried,28200.0,0.0,single,0,Affordability concerns remain due to the requested amount relative to income.,12400.0,False,73.86,,77.2,39.16
49681899,May-2026,,66.0,1960.0,,0,,,,,2,standard_salaried,33.6,0.0,divorced,0,The application contains material affordability concerns.,23400.0,False,,51.72,38.54,36.9
64281560,May-2026,No,,1989.0,B,4,,,,,3,standard_salaried,103.8,0.0,single,3,Application requires standard review but no exceptional concerns are noted.,54500.0,False,53.07,,94.22,80.75
52011057,May-2026,No,41.0,1985.0,,2,,,,,2,standard_salaried,28.8,0.0,single,0,The application is consistent with a routine underwriting review.,5600.0,False,,5.93,39.37,84.24
87971758,2026-05-31,,18.0,,,3,,405.0,,,2,standard_salaried,12200.0,0.0,single,0,The case presents elevated risk under standard policy criteria.,16100.0,False,64.5,,59.42,27.67
12157981,2026-05-24,,28.0,1999.0,B,0,,,,,2,standard_salaried,80200.0,0.0,divorced,1,The application shows weak repayment capacity under current assumptions.,140100.0,True,,58.51,44.78,28.06
20383891,May-2026,,54.0,1972.0,,2,,,,,4,high_stability_professional,18.0,0.0,married,3,The case remains within normal review boundaries.,32100.0,False,59.57,,9.86,34.74
28402140,May-2026,No,,1992.0,,0,,,,,2,standard_salaried,55.7,0.0,single,0,Available information suggests a weak repayment outlook.,65900.0,False,,90.18,52.91,15.29
36862499,2026-05-09,0,40.0,1986.0,,2,,,,,3,standard_salaried,7700.0,0.0,married,0,Credit profile does not provide strong support for approval.,20200.0,False,17.33,,46.52,98.96
